用户码,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Cluster,RFM_Segment
USER_000146,86,18,576.4017340849842,1,5,3,153,9,4,At Risk
USER_000147,47,17,188.97729905675575,3,5,1,351,9,0,Potential Loyalists
USER_000148,68,7,276.1096388798962,2,2,2,222,6,1,Lost
USER_000149,76,13,206.65813112843173,1,4,2,142,7,0,At Risk
USER_000150,38,18,254.3884573197756,4,5,2,452,11,0,Potential Loyalists
USER_000151,36,14,313.351294857526,4,4,2,442,10,0,Potential Loyalists
USER_000152,41,18,559.5824488856566,3,5,3,353,11,0,Loyal Customers
USER_000153,69,13,592.1117131691944,2,4,4,244,10,4,At Risk
USER_000154,13,11,432.2347497694425,5,3,3,533,11,3,Loyal Customers
USER_000155,87,16,619.2665720226271,1,5,4,154,10,4,At Risk
USER_000156,58,17,90.75917635525227,2,5,1,251,8,0,At Risk
USER_000157,50,8,96.91035468757836,3,2,1,321,6,3,Potential Loyalists
USER_000158,30,19,180.11116575408187,4,5,1,451,10,0,Potential Loyalists
USER_000159,62,15,522.8967230599413,2,4,3,243,9,4,At Risk
USER_000160,25,9,221.85473191133042,4,3,2,432,9,3,Potential Loyalists
USER_000161,27,10,290.45155945765157,4,3,2,432,9,3,Potential Loyalists
USER_000162,51,12,406.3097078112641,3,3,3,333,9,0,Loyal Customers
USER_000163,78,1,813.747462770276,1,1,5,115,7,1,Cannot Lose Them
USER_000164,57,9,23.72351455373152,2,3,1,231,6,0,At Risk
USER_000165,47,15,652.8850320342561,3,4,4,344,11,4,Loyal Customers
USER_000166,39,1,672.1877657302784,3,1,4,314,8,1,Lost
USER_000167,16,12,800.6692225530702,5,3,4,534,12,2,Loyal Customers
USER_000168,22,3,933.4254096697101,4,1,5,415,10,2,New Customers
USER_000169,85,11,29.93647045979693,1,3,1,131,5,0,At Risk
USER_000170,54,2,162.24586845808403,3,1,1,311,5,1,Lost
USER_000171,21,16,887.3095811154332,4,5,5,455,14,2,Champions
USER_000172,72,9,463.93337656514524,1,3,3,133,7,1,At Risk
USER_000173,16,15,568.9447325441289,5,4,3,543,12,2,Loyal Customers
USER_000174,59,12,666.3969316859159,2,3,4,234,9,4,At Risk
USER_000175,31,1,682.275938450681,4,1,4,414,9,1,New Customers
USER_000176,42,13,932.4229992833431,3,4,5,345,12,2,Loyal Customers
USER_000177,74,14,996.979923237553,1,4,5,145,10,4,At Risk
USER_000178,32,8,722.9558863216308,4,2,4,424,10,2,Potential Loyalists
USER_000179,59,8,294.3489971130993,2,2,2,222,6,1,Lost
USER_000180,34,12,880.9548782714002,4,3,5,435,12,2,Loyal Customers
USER_000181,9,1,58.72870539535399,5,1,1,511,7,3,New Customers
USER_000182,81,11,238.77004434575124,1,3,2,132,6,0,At Risk
USER_000183,11,8,898.4118602890777,5,2,5,525,12,2,Potential Loyalists
USER_000184,10,10,263.6295992949614,5,3,2,532,10,3,Potential Loyalists
USER_000185,86,19,228.444549025531,1,5,2,152,8,0,At Risk
USER_000186,17,11,146.74404020884478,5,3,1,531,9,3,Potential Loyalists
USER_000187,68,7,860.5206400704474,2,2,5,225,9,1,Cannot Lose Them
USER_000188,48,11,505.05767659917586,3,3,3,333,9,0,Loyal Customers
USER_000189,52,17,678.1442710236132,3,5,4,354,12,4,Loyal Customers
USER_000190,25,1,246.67572023427937,4,1,2,412,7,3,New Customers
USER_000191,21,8,760.4600168011043,4,2,4,424,10,2,Potential Loyalists
USER_000192,65,6,762.4054895124775,2,2,4,224,8,1,Cannot Lose Them
USER_000193,63,18,319.47204465921715,2,5,2,252,9,0,At Risk
USER_000194,89,6,416.57580668018,1,2,3,123,6,1,Cannot Lose Them
USER_000195,51,5,217.59337465589886,3,2,2,322,7,3,Potential Loyalists
USER_000196,36,13,976.7954130896752,4,4,5,445,13,2,Champions
USER_000197,81,19,649.1465512878275,1,5,4,154,10,4,At Risk
USER_000198,88,8,935.1984419083603,1,2,5,125,8,4,Cannot Lose Them
USER_000199,66,9,310.35168819284183,2,3,2,232,7,1,At Risk
USER_000200,15,17,784.0720038669208,5,5,4,554,14,2,Champions
USER_000201,39,3,768.2000574458946,3,1,4,314,8,1,Lost
USER_000202,70,19,694.7390953478762,2,5,4,254,11,4,At Risk
USER_000203,1,11,965.9825855141324,5,3,5,535,13,2,Loyal Customers
USER_000204,23,17,399.6197827452524,4,5,3,453,12,0,Loyal Customers
USER_000205,39,19,139.41015035385973,3,5,1,351,9,0,Potential Loyalists
USER_000206,57,2,674.9917706516202,2,1,4,214,7,1,Cannot Lose Them
USER_000207,81,8,732.0167024724341,1,2,4,124,7,1,Cannot Lose Them
USER_000208,34,19,579.3099677242266,4,5,3,453,12,0,Loyal Customers
USER_000209,41,7,214.7497142020623,3,2,2,322,7,3,Potential Loyalists
USER_000210,73,17,509.41138225266184,1,5,3,153,9,4,At Risk
USER_000211,13,6,319.0678392034381,5,2,2,522,9,3,Potential Loyalists
USER_000212,70,19,433.19186288502215,2,5,3,253,10,0,At Risk
USER_000213,6,6,648.7663900862173,5,2,4,524,11,2,Potential Loyalists
USER_000214,84,2,747.7625952639262,1,1,4,114,6,1,Cannot Lose Them
USER_000215,52,6,239.9024439923297,3,2,2,322,7,3,Potential Loyalists
USER_000216,3,5,411.27210704048383,5,2,3,523,10,3,Potential Loyalists
USER_000217,81,19,276.4699552817129,1,5,2,152,8,0,At Risk
USER_000218,63,4,206.64529772325042,2,1,2,212,5,1,Lost
USER_000219,49,17,785.55334779588,3,5,4,354,12,4,Loyal Customers
USER_000220,76,11,910.1601674926225,1,3,5,135,9,4,At Risk
USER_000221,47,4,376.52986382773094,3,1,2,312,6,1,Lost
USER_000222,55,13,753.7661351300292,3,4,4,344,11,4,Loyal Customers
USER_000223,64,17,898.025336470767,2,5,5,255,12,4,At Risk
USER_000224,65,9,847.6629684249292,2,3,5,235,10,4,At Risk
USER_000225,81,4,190.98525465383364,1,1,1,111,3,1,Lost
USER_000226,67,14,956.7289626982277,2,4,5,245,11,4,At Risk
USER_000227,15,19,382.90967602516787,5,5,2,552,12,0,Potential Loyalists
USER_000228,32,3,345.84825456209796,4,1,2,412,7,3,New Customers
USER_000229,68,14,71.80701400500253,2,4,1,241,7,0,At Risk
USER_000230,18,8,491.3119175638342,5,2,3,523,10,3,Potential Loyalists
USER_000231,83,1,117.92347948451942,1,1,1,111,3,1,Lost
USER_000232,43,10,256.0544227181517,3,3,2,332,8,3,Potential Loyalists
USER_000233,35,18,323.77319554960854,4,5,2,452,11,0,Potential Loyalists
USER_000234,78,16,810.7380602567672,1,5,5,155,11,4,At Risk
USER_000235,58,8,876.7337638919375,2,2,5,225,9,4,Cannot Lose Them
USER_000236,33,1,309.441654286855,4,1,2,412,7,3,New Customers
USER_000237,14,12,860.1111400321281,5,3,5,535,13,2,Loyal Customers
USER_000238,34,8,858.6586279960932,4,2,5,425,11,2,Potential Loyalists
USER_000239,61,16,767.0044408810248,2,5,4,254,11,4,At Risk
USER_000240,4,18,155.2281628750297,5,5,1,551,11,0,Potential Loyalists
USER_000241,88,4,693.4196184317217,1,1,4,114,6,1,Cannot Lose Them
USER_000242,59,6,945.573823934763,2,2,5,225,9,1,Cannot Lose Them
USER_000243,29,12,685.7150739794855,4,3,4,434,11,2,Loyal Customers
USER_000244,83,9,338.30068061675564,1,3,2,132,6,1,At Risk
USER_000245,6,15,505.57352425652294,5,4,3,543,12,2,Loyal Customers
USER_000246,49,16,649.2677929175431,3,5,4,354,12,4,Loyal Customers
USER_000247,40,12,515.4647046412185,3,3,3,333,9,2,Loyal Customers
USER_000248,83,14,128.75341231366014,1,4,1,141,6,0,At Risk
USER_000249,65,13,318.9434042055004,2,4,2,242,8,0,At Risk
USER_000250,69,2,804.3720702480962,2,1,5,215,8,1,Cannot Lose Them
USER_000251,27,3,862.8038656345623,4,1,5,415,10,2,New Customers
USER_000252,80,10,145.92703238841452,1,3,1,131,5,0,At Risk
USER_000253,6,9,952.8628848747373,5,3,5,535,13,2,Loyal Customers
USER_000254,13,8,335.5343916701232,5,2,2,522,9,3,Potential Loyalists
USER_000255,64,10,665.6906013434128,2,3,4,234,9,4,At Risk
USER_000256,62,19,754.3068944971143,2,5,4,254,11,4,At Risk
USER_000257,19,3,813.8267722915045,5,1,5,515,11,2,New Customers
USER_000258,76,5,946.2922052036708,1,2,5,125,8,1,Cannot Lose Them
USER_000259,80,3,319.7903525485344,1,1,2,112,4,1,Lost
USER_000260,43,16,859.9213900060389,3,5,5,355,13,4,Loyal Customers
USER_000261,74,17,140.37003440184498,1,5,1,151,7,0,At Risk
USER_000262,89,15,707.9904972900569,1,4,4,144,9,4,At Risk
USER_000263,20,3,744.557952218846,5,1,4,514,10,2,New Customers
USER_000264,68,12,680.9460087893073,2,3,4,234,9,4,At Risk
USER_000265,44,9,259.79158877380144,3,3,2,332,8,3,Potential Loyalists
USER_000266,23,12,874.3127155450513,4,3,5,435,12,2,Loyal Customers
USER_000267,2,15,177.16987873669106,5,4,1,541,10,3,Potential Loyalists
USER_000268,22,2,63.09844360562253,4,1,1,411,6,3,New Customers
USER_000269,57,18,720.290340705793,2,5,4,254,11,4,At Risk
USER_000270,72,12,480.7209580804064,1,3,3,133,7,4,At Risk
USER_000271,7,4,850.6070397590893,5,1,5,515,11,2,New Customers
USER_000272,78,16,389.5631696476764,1,5,2,152,8,0,At Risk
USER_000273,56,16,176.5958026226357,3,5,1,351,9,0,Potential Loyalists
USER_000274,67,1,838.077770545171,2,1,5,215,8,1,Cannot Lose Them
USER_000275,16,2,553.420535323671,5,1,3,513,9,3,New Customers
USER_000276,83,3,197.30383446645135,1,1,1,111,3,1,Lost
USER_000277,51,17,723.1801586005813,3,5,4,354,12,4,Loyal Customers
USER_000278,82,1,516.0025021046056,1,1,3,113,5,1,Cannot Lose Them
USER_000279,80,6,608.2698524179166,1,2,4,124,7,1,Cannot Lose Them
USER_000280,72,15,466.28935482451607,1,4,3,143,8,0,At Risk
USER_000281,12,14,830.4218939798263,5,4,5,545,14,2,Champions
USER_000282,53,15,831.2670885262194,3,4,5,345,12,4,Loyal Customers
USER_000283,75,14,712.2949336061424,1,4,4,144,9,4,At Risk
USER_000284,5,5,114.34736362249765,5,2,1,521,8,3,Potential Loyalists
USER_000285,27,6,840.4653232850281,4,2,5,425,11,2,Potential Loyalists
USER_000286,12,17,674.3028507275807,5,5,4,554,14,2,Champions
USER_000287,17,11,700.0539243442565,5,3,4,534,12,2,Loyal Customers
USER_000288,6,16,369.3530119998329,5,5,2,552,12,2,Potential Loyalists
USER_000289,5,12,880.4867605954366,5,3,5,535,13,2,Loyal Customers
USER_000290,57,15,728.1178842325089,2,4,4,244,10,4,At Risk
USER_000291,28,4,121.46456186390252,4,1,1,411,6,3,New Customers
USER_000292,78,18,413.70025406210107,1,5,3,153,9,0,At Risk
USER_000293,69,3,887.5165583405403,2,1,5,215,8,1,Cannot Lose Them
USER_000294,59,8,56.724734680405206,2,2,1,221,5,0,Lost
USER_000295,33,3,961.802453445629,4,1,5,415,10,2,New Customers
USER_000296,62,8,682.3709426363672,2,2,4,224,8,1,Cannot Lose Them
USER_000297,50,18,635.0622178669429,3,5,4,354,12,4,Loyal Customers
USER_000298,19,10,277.85366392311147,5,3,2,532,10,3,Potential Loyalists
USER_000299,86,17,256.3038708517853,1,5,2,152,8,0,At Risk
USER_000300,69,8,942.6376372937095,2,2,5,225,9,4,Cannot Lose Them
USER_000301,66,11,305.28972969178153,2,3,2,232,7,0,At Risk
USER_000302,47,5,777.7502437518094,3,2,4,324,9,1,Potential Loyalists
USER_000303,39,13,399.1905802250084,3,4,3,343,10,0,Loyal Customers
USER_000304,68,5,147.86153007685692,2,2,1,221,5,1,Lost
USER_000305,33,13,20.60814471840536,4,4,1,441,9,0,Potential Loyalists
USER_000306,13,6,548.8147636450983,5,2,3,523,10,3,Potential Loyalists
USER_000307,84,5,976.0210303634433,1,2,5,125,8,1,Cannot Lose Them
USER_000308,54,9,375.44483187111246,3,3,2,332,8,1,Potential Loyalists
USER_000309,7,16,363.6204106531144,5,5,2,552,12,2,Potential Loyalists
USER_000310,79,2,350.6507016709477,1,1,2,112,4,1,Lost
USER_000311,87,1,525.3383989318098,1,1,3,113,5,1,Cannot Lose Them
USER_000312,14,8,446.2582345900506,5,2,3,523,10,3,Potential Loyalists
USER_000313,87,19,881.1154804597444,1,5,5,155,11,4,At Risk
USER_000314,19,11,510.4655838062554,5,3,3,533,11,2,Loyal Customers
USER_000315,54,12,512.6802598066831,3,3,3,333,9,0,Loyal Customers
USER_000316,20,12,146.98787877335104,5,3,1,531,9,3,Potential Loyalists
USER_000317,29,7,982.9121455012821,4,2,5,425,11,2,Potential Loyalists
USER_000318,24,13,257.4731619601414,4,4,2,442,10,3,Potential Loyalists
USER_000319,82,8,82.63042678500663,1,2,1,121,4,0,Lost
USER_000320,63,9,666.5147864854567,2,3,4,234,9,1,At Risk
USER_000321,74,7,599.4127064553039,1,2,4,124,7,1,Cannot Lose Them
USER_000322,57,15,420.99419745281824,2,4,3,243,9,0,At Risk
USER_000323,8,2,427.9703115418713,5,1,3,513,9,3,New Customers
USER_000324,62,12,787.2132818359669,2,3,4,234,9,4,At Risk
USER_000325,29,1,203.75551369865258,4,1,1,411,6,3,New Customers
USER_000326,74,8,822.0507857554409,1,2,5,125,8,1,Cannot Lose Them
USER_000327,17,5,652.2596427560679,5,2,4,524,11,2,Potential Loyalists
USER_000328,66,15,424.78007604172916,2,4,3,243,9,0,At Risk
USER_000329,6,1,463.4483304180299,5,1,3,513,9,3,New Customers
USER_000330,58,1,264.0807351142348,2,1,2,212,5,1,Lost
USER_000331,69,10,754.593189370005,2,3,4,234,9,4,At Risk
USER_000332,28,10,517.7459948822151,4,3,3,433,10,2,Loyal Customers
USER_000333,62,15,327.6459973223452,2,4,2,242,8,0,At Risk
USER_000334,41,17,600.0896146033407,3,5,4,354,12,4,Loyal Customers
USER_000335,69,6,995.7771075308099,2,2,5,225,9,1,Cannot Lose Them
USER_000336,82,3,440.9096568599883,1,1,3,113,5,1,Cannot Lose Them
USER_000337,84,13,921.4844867708333,1,4,5,145,10,4,At Risk
USER_000338,41,16,351.56667152532043,3,5,2,352,10,0,Potential Loyalists
USER_000339,49,8,64.18537985573602,3,2,1,321,6,3,Potential Loyalists
USER_000340,49,15,212.19968530474458,3,4,2,342,9,0,Potential Loyalists
USER_000341,76,17,424.5081918944074,1,5,3,153,9,0,At Risk
USER_000342,71,17,227.43857930862333,2,5,2,252,9,0,At Risk
USER_000343,3,13,10.224767836072981,5,4,1,541,10,3,Potential Loyalists
USER_000344,10,17,915.851522370052,5,5,5,555,15,2,Champions
USER_000345,89,6,845.4406171186197,1,2,5,125,8,1,Cannot Lose Them
USER_000346,35,17,744.8693091720777,4,5,4,454,13,2,Champions
USER_000347,80,16,176.13644968956834,1,5,1,151,7,0,At Risk
USER_000348,2,14,129.15994044788619,5,4,1,541,10,3,Potential Loyalists
USER_000349,24,13,76.92870197765932,4,4,1,441,9,3,Potential Loyalists
USER_000350,74,6,726.788896885192,1,2,4,124,7,1,Cannot Lose Them
USER_000351,38,3,929.5198810810065,4,1,5,415,10,2,New Customers
USER_000352,22,14,436.2304627039066,4,4,3,443,11,2,Loyal Customers
USER_000353,26,14,127.94926527608769,4,4,1,441,9,0,Potential Loyalists
USER_000354,43,15,517.2688925247855,3,4,3,343,10,0,Loyal Customers
USER_000355,55,8,355.3435883840438,3,2,2,322,7,1,Potential Loyalists
USER_000356,39,15,381.0766751064977,3,4,2,342,9,0,Potential Loyalists
USER_000357,29,13,625.1173179141502,4,4,4,444,12,2,Champions
USER_000358,20,17,721.5309321295804,5,5,4,554,14,2,Champions
USER_000359,41,3,119.49756288442924,3,1,1,311,5,3,Lost
USER_000360,54,6,45.23432849841162,3,2,1,321,6,3,Potential Loyalists
USER_000361,20,5,994.3869996588577,5,2,5,525,12,2,Potential Loyalists
USER_000362,19,17,240.40106542639631,5,5,2,552,12,0,Potential Loyalists
USER_000363,84,2,63.29221965937449,1,1,1,111,3,1,Lost
USER_000364,66,15,197.9765758049608,2,4,1,241,7,0,At Risk
USER_000365,30,5,48.568267884979576,4,2,1,421,7,3,Potential Loyalists
USER_000366,53,6,397.89278567099996,3,2,2,322,7,1,Potential Loyalists
USER_000367,34,6,804.3777666068111,4,2,5,425,11,2,Potential Loyalists
USER_000368,22,18,347.83200526014343,4,5,2,452,11,0,Potential Loyalists
USER_000369,67,18,449.74157280958286,2,5,3,253,10,0,At Risk
USER_000370,6,4,678.8309058317644,5,1,4,514,10,2,New Customers
USER_000371,79,17,513.8051293691814,1,5,3,153,9,4,At Risk
USER_000372,27,14,862.831229161111,4,4,5,445,13,2,Champions
USER_000373,10,14,867.3753182952989,5,4,5,545,14,2,Champions
USER_000374,73,13,19.811588536242105,1,4,1,141,6,0,At Risk
USER_000375,48,7,780.2658434183671,3,2,4,324,9,1,Potential Loyalists
USER_000376,70,12,466.1262642392571,2,3,3,233,8,0,At Risk
